word,word_book,definition,CEFR,tag,phonetic
a,"[""midschool"", ""highschool"", ""cet4"", ""tem4""]",art.. 一（个）,A1,null,/ə/
abacus,"[""tem8""]",n.. 算盘,C2,"```json
[""Tech"", ""Science"", ""History"", ""Education""]
```",/ˈæbəkəs/
abandon,"[""highschool"", ""cet4"", ""tem4"", ""ielts"", ""toefl"", ""greA""]",v.. 放弃，遗弃 ; n.. 放任，放纵,B1,null,/əˈbændən/
abandonment,"[""cet6"", ""ielts""]",n.. 放弃，遗弃,B1,null,/əˈbændənmənt/
abase,"[""tem8""]",v.. 贬低；使谦卑,C2,null,/əˈbeɪs/
abash,"[""greA""]",v.. 使羞愧，使窘迫,C2,null,əˈbæʃ
abashed,"[""toefl""]",adj.. 窘迫的，羞愧的,C2,null,/əˈbæʃt/
abate,"[""tem8"", ""toefl"", ""greA""]",v.. 减轻；减少,C2,null,/əˈbeɪt/
abbey,"[""tem4""]",n.. 修道院；大教堂,C2,null,/ˈæb.i/
abbreviate,"[""tem8"", ""toefl"", ""greA""]",v.. 缩写，简略,C2,null,əˈbriːvieɪt
abbreviation,"[""cet6"", ""tem8"", ""ielts""]",n.. 缩写,C2,null,/əˌbriːviˈeɪʃən/
abc,"[""tem4""]",n.. 字母表；基础知识 ; v.. 照字母顺序排列,C1,null,/eɪ biː siː/
abdicate,"[""tem8"", ""toefl"", ""greA""]",v.. 放弃，退位,C2,"```json
[""History"", ""Politics"", ""Laws""]
```",/ˈæbdɪkeɪt/
abdomen,"[""tem4""]",n.. 腹部,C2,null,/ˈæbdəmən/
abdominal,"[""tem8""]",adj.. 腹部的,C1,null,æbˈdɒmɪnəl
abduct,"[""tem8"", ""toefl""]",v.. 绑架，劫持,C2,null,/əbˈdʌkt/
aberrant,"[""tem8"", ""greA""]",adj.. 异常的，偏离的,C2,null,/əˈbɛrənt/
aberration,"[""greA""]",n.. 偏离；反常 ; adj.. 畸变的,C2,null,/ˌæb.əˈreɪ.ʃən/
abet,"[""greA""]",v.. 教唆；煽动,C2,null,/əˈbɛt/
abeyance,"[""ielts"", ""greA""]",n.. 中止，暂缓,C2,"```json
[""Laws"", ""Politics"", ""Society""]
```",/əˈbeɪəns/
abhor,"[""tem8"", ""toefl"", ""greA""]",v.. 憎恶，厌恶,C2,null,/əbˈhɔːr/
abhorrent,"[""toefl"", ""greA""]",adj.. 令人憎恶的；可恶的,C2,null,/əbˈhɒrənt/
abide,"[""cet6"", ""tem8"", ""ielts"", ""greA""]",v.. 忍受；遵守,C2,null,/əˈbaɪd/
abiding,"[""tem8""]",adj.. 持久的，永久的,C2,null,/əˈbaɪdɪŋ/
ability,"[""midschool"", ""highschool"", ""cet4"", ""tem4"", ""ielts"", ""toefl""]",n.. 能力，才能,A2,null,/əˈbɪlɪti/
abject,"[""tem8"", ""greA""]",adj.. 凄惨的；卑贱的,C2,null,/ˈæbˌdʒɛkt/
abjure,"[""greA""]",v.. 放弃，断绝,C2,null,/əbˈdʒʊər/
ablaze,"[""tem8"", ""toefl""]",adj.. 着火的；闪耀的 ; v.. 燃烧；发光,C2,null,/əˈbleɪz/
able,"[""midschool"", ""highschool"", ""cet4"", ""tem4""]",adj.. 能够的；有能力的,B1,null,/ˈeɪbl/
ablution,"[""greA""]",n.. 沐浴；净礼,C2,null,/əˈbluːʃən/
ably,"[""tem8""]",adv.. 能干地，巧妙地,C2,null,/ˈeɪbli/
abnegate,"[""greA""]",v.. 放弃，遗弃,C2,null,/ˈæbnɪɡeɪt/
abnormal,"[""highschool"", ""cet4"", ""tem4"", ""ielts"", ""toefl""]",adj.. 反常的，异常的,B1,null,æbˈnɔːrməl
abnormality,"[""tem8""]",n.. 异常，畸形,C2,null,/ˌæbnɔːrˈmæləti/
abnormally,"[""cet6""]",adv.. 异常地,B2,null,/æbˈnɔːrməli/
aboard,"[""highschool"", ""cet4"", ""tem4"", ""ielts""]",adv.. 在船（或飞机、车）上 ; prep.. 在（船、飞机、车）上,B1,null,/əˈbɔːrd/
abode,"[""tem8""]",n.. 住所，住处,C2,null,/əˈboʊd/
abolish,"[""highschool"", ""cet6"", ""tem4"", ""ielts"", ""toefl"", ""greA""]",v.. 废除，废止,B2,null,/əˈbɒlɪʃ/
abolition,"[""cet6"", ""tem4"", ""ielts"", ""toefl"", ""greA""]",n.. 废除；废止,C2,"```json
[""History"", ""Politics"", ""Laws"", ""Society""]
```",/ˌæbəˈlɪʃən/
abominable,"[""tem8""]",adj.. 可恶的；极坏的,C2,null,/əˈbɒmɪnəbəl/
abominate,"[""greA""]",v.. 憎恶，厌恶,C2,null,əˈbɒmɪneɪt
aboriginal,"[""tem4"", ""toefl""]",adj.. 土著的；原始的 ; n.. 土著居民；原住民,B2,null,/ˌæbəˈrɪdʒənəl/
aborigine,"[""tem4""]",n.. 土著居民；原住民,B1,null,/ˌæbəˈrɪdʒəni/
abort,"[""tem8"", ""toefl""]",v.. 放弃；中止 ; n.. 中止；流产,C2,"```json
[""Health"", ""Politics"", ""Laws"", ""Society""]
```",/əˈbɔːrt/
abortion,"[""highschool"", ""ielts""]",n.. 流产；堕胎,C1,null,/əˈbɔːrʃən/
abortive,"[""ielts"", ""toefl""]",adj.. 失败的；夭折的,C2,null,/əˈbɔːrtɪv/
abound,"[""tem4"", ""toefl""]",v.. 大量存在；充满,C2,null,/əˈbaʊnd/
